point_id,population_size,sample_size,fc_valid,hq_mu04,sample_fc_rate,sample_hq_probability,sample_mean_mu,sum_mu,weight
0,2229,15,4,1,0.26666666666666666,0.06666666666666667,0.5500000007450581,2.2000000029802322,0.0010479750667502289
1,4371,15,2,1,0.13333333333333333,0.06666666666666667,0.6500000059604645,1.300000011920929,0.0020550466652154557
2,3887,15,3,1,0.2,0.06666666666666667,0.5333333412806193,1.600000023841858,0.0018274917382046386
3,3136,15,3,1,0.2,0.06666666666666667,0.4333333298563957,1.2999999895691872,0.0014744054774915737
4,2615,15,0,0,0.0,0.0,-1.0,0.0,0.0012294548225894341
5,2633,15,5,1,0.3333333333333333,0.06666666666666667,0.5599999994039535,2.7999999970197678,0.0012379176091311585
6,4816,15,0,0,0.0,0.0,-1.0,0.0,0.0022642655547192025
7,1818,15,3,0,0.2,0.0,0.8333333134651184,2.4999999403953552,0.000854741440714184
8,2616,15,2,0,0.13333333333333333,0.0,0.8499999940395355,1.699999988079071,0.0012299249773973077
9,3731,15,4,0,0.26666666666666666,0.0,0.7249999940395355,2.899999976158142,0.001754147588176359
10,3107,15,1,1,0.06666666666666667,0.06666666666666667,0.30000001192092896,0.30000001192092896,0.0014607709880632396
11,4535,15,3,0,0.2,0.0,0.5666666726271311,1.7000000178813934,0.002132152053706724
12,3417,15,5,0,0.3333333333333333,0.0,0.7000000059604645,3.5000000298023224,0.001606518978504052
13,3034,15,6,2,0.4,0.13333333333333333,0.5500000069538752,3.3000000417232513,0.0014264496870884677
14,3793,15,0,0,0.0,0.0,-1.0,0.0,0.0017832971862645213
15,4331,15,0,0,0.0,0.0,-1.0,0.0,0.002036240472900512
16,2493,15,3,0,0.2,0.0,0.6333333452542623,1.9000000357627869,0.0011720959360288562
17,3396,15,2,1,0.13333333333333333,0.06666666666666667,0.4000000059604645,0.800000011920929,0.0015966457275387066
18,3788,15,1,0,0.06666666666666667,0.0,0.800000011920929,0.800000011920929,0.0017809464122251534
19,1833,15,3,2,0.2,0.13333333333333333,0.3333333432674408,1.0000000298023224,0.0008617937628322878
20,3955,15,3,1,0.2,0.06666666666666667,0.5333333263794581,1.5999999791383743,0.0018594622651400426
21,3610,15,3,2,0.2,0.13333333333333333,0.30000000943740207,0.9000000283122063,0.0016972588564236545
22,3694,15,1,0,0.06666666666666667,0.0,1.0,1.0,0.001736751860285036
23,3444,15,2,1,0.13333333333333333,0.06666666666666667,0.4000000134110451,0.8000000268220901,0.0016192131583166389
